Unique_ID,Class_1_Probability
Candidate_16024,0.6608676485929796
Candidate_40915,0.812397717004078
Candidate_3215,0.8741868243255408
Candidate_37336,0.6629111090498562
Candidate_39474,0.712002875413335
Candidate_9242,0.8415785124269913
Candidate_54580,
Candidate_23436,0.6308463123843515
Candidate_24389,0.559612391716725
Candidate_46184,0.7450498199666132
Candidate_220,0.7843730295915915
Candidate_19533,0.6258464062330962
Candidate_2636,0.8836025874448342
Candidate_4299,0.8760696505875797
Candidate_7866,0.7830016152747447
Candidate_36732,0.8476910839911399
Candidate_34036,0.6244497578414078
Candidate_13828,0.5288431818016516
Candidate_15541,0.6201099370884475
Candidate_44349,0.7928900111178331
Candidate_22503,
Candidate_10575,0.5544473360990199
Candidate_15279,0.7995539507829389
Candidate_23398,0.7510237908763364
Candidate_33262,0.7168417752775982
Candidate_19303,0.8411764616427578
Candidate_23404,
Candidate_31853,0.7580657923834385
Candidate_6839,
Candidate_18876,0.8133657487073376
Candidate_2018,0.8811118547606329
Candidate_47345,0.7280995005872906
Candidate_13111,0.6226886465381175
Candidate_24575,
Candidate_21537,0.730176197406173
Candidate_52257,0.8458754021518584
Candidate_37424,0.6484763734731213
Candidate_14210,0.7296947491739677
Candidate_54019,0.7716272996959344
Candidate_21176,0.7097761550263748
Candidate_42170,0.7793135174814838
Candidate_6825,0.8527819138535432
Candidate_3041,0.6522444568667515
Candidate_20686,0.23884198056904102
Candidate_36641,0.704469773458668
Candidate_9642,0.8466420747441323
Candidate_12456,0.3906329896503284
Candidate_49195,0.6750273222792311
Candidate_14330,0.437255606220786
Candidate_39917,
Candidate_33093,0.8192042642607595
Candidate_41094,0.7691159413876144
Candidate_4510,0.6634696072012608
Candidate_39242,
Candidate_33292,0.7946921256760757
Candidate_38319,
Candidate_26128,
Candidate_6466,0.8288532165467459
Candidate_15816,0.631433804516201
Candidate_9883,0.8362240502190224
Candidate_40472,
Candidate_15348,0.8586607315439121
Candidate_35662,0.8418251096094985
Candidate_46351,0.7920954723090404
Candidate_40235,0.8953181299638394
Candidate_9825,0.8088584443322698
Candidate_48150,0.6975319636324059
Candidate_31113,0.8655333844381835
Candidate_17024,0.7348661169606232
Candidate_1364,
Candidate_23393,0.8593808255836484
Candidate_34592,
Candidate_38424,0.4797003677973478
Candidate_49610,0.7420888488637487
Candidate_51850,
Candidate_4703,0.7652644784382671
Candidate_17422,0.8504674336924436
Candidate_41252,0.7848486107187713
Candidate_42649,0.8340392134430887
Candidate_14500,
Candidate_3485,0.8269165143705491
Candidate_3829,0.9081680067214557
Candidate_19581,0.8394881950628835
Candidate_8456,0.8236296642835786
Candidate_33351,0.37557900459342325
Candidate_33871,0.5944541039284317
Candidate_22143,0.8535567638670223
Candidate_18169,0.885234291243211
Candidate_13548,0.7149497782424957
Candidate_408,0.6860536810148908
Candidate_40242,
Candidate_6570,0.6190140877245475
Candidate_38676,0.8682049367084583
Candidate_36447,0.7842363460653274
Candidate_45291,0.6445295745309251
Candidate_17306,0.7764949401230247
Candidate_27886,0.7858427545899689
Candidate_41839,
Candidate_12276,0.6174196747450409
Candidate_51518,
Candidate_36871,0.5233552853978237
Candidate_52832,
Candidate_51986,
Candidate_37465,
Candidate_10512,0.8713017165221554
Candidate_30064,0.6814543389828593
Candidate_8838,0.8520090357352681
Candidate_28481,0.8071407470505739
Candidate_1639,0.8612195689677474
Candidate_29591,
Candidate_1066,0.775136470777196
Candidate_54808,0.7785793580137739
Candidate_1935,
Candidate_2701,0.8238736078373643
Candidate_37246,0.7768269696994424
Candidate_30946,0.900125895332909
Candidate_28990,0.9189937043382799
Candidate_3293,
Candidate_38234,0.5513896468491634
Candidate_24978,0.7103235648908494
Candidate_12804,0.7264742425887929
Candidate_41426,
Candidate_17017,0.8697293250663158
Candidate_14809,0.7603159663000871
Candidate_30034,
Candidate_12496,0.7180379697738314
Candidate_44235,0.7343317364930032
Candidate_9565,0.7521089624529828
Candidate_19089,0.8419860749358785
Candidate_27736,0.7853978856351415
Candidate_50306,0.8630188904464559
Candidate_1774,0.5997971867580538
Candidate_47578,0.7801025169972065
Candidate_23074,0.7679739193907164
Candidate_14331,0.6034562115074996
Candidate_22187,0.6410635308615625
Candidate_12472,0.6644136517066253
Candidate_13061,
Candidate_29130,0.8237558642558837
Candidate_12748,
Candidate_18308,0.8580723037402119
Candidate_2634,0.5565041025042581
Candidate_14937,0.6704824575298854
Candidate_30183,0.6809134226889989
Candidate_47288,0.4777070241903088
Candidate_29605,0.6191313920630229
Candidate_46912,0.44237488710102985
Candidate_48938,0.7283830785017497
Candidate_45902,0.4808972991976352
Candidate_21321,0.7321241364319819
Candidate_6132,0.6291684449086427
Candidate_21653,0.8234084162882918
Candidate_9009,0.639624441261119
Candidate_21824,0.44417273692813763
Candidate_31843,0.8615627022428746
Candidate_11218,0.9008156330964484
Candidate_44673,0.6453458090811464
Candidate_37221,0.7867966679388814
Candidate_51947,0.7484306744090209
Candidate_54358,0.7699841949733014
Candidate_28117,0.7683589729626157
Candidate_28563,0.8718425436433229
Candidate_49156,0.8494366123178264
Candidate_37387,0.5768572465235187
Candidate_45424,0.5521125999298478
Candidate_50229,
Candidate_14557,
Candidate_7517,0.5366126508285033
Candidate_6543,0.7606615329122346
Candidate_47891,0.6561109114064512
Candidate_46760,0.7628448208201932
Candidate_22423,0.595240427440598
Candidate_26412,0.6867813882066337
Candidate_41912,0.7214074639873097
Candidate_25328,0.711715069807264
Candidate_48274,0.7966242972123231
Candidate_10588,0.7153466600908156
Candidate_46683,0.7747617092373047
Candidate_34541,0.8214794139343417
Candidate_31299,0.893059188573128
Candidate_1408,0.8501471511452111
Candidate_21597,
Candidate_17197,0.8336798587905231
Candidate_51790,0.6121013944532196
Candidate_29588,0.5318187423568036
Candidate_42830,0.7813624364677387
Candidate_3637,0.7565788338804864
Candidate_6273,0.6788584108236692
Candidate_4947,0.8768968853857564
Candidate_54361,0.8801158151932371
Candidate_11655,0.38744539888205476
Candidate_37203,
Candidate_45041,0.7168751498209438
Candidate_9262,0.7175231455374447
Candidate_44912,
Candidate_35386,0.7035532187315106
Candidate_1586,0.6338473159540513
Candidate_240,0.7024815390452058
Candidate_834,0.6978596938603534
Candidate_17580,0.8239849135551346
Candidate_26731,0.8195409867753793
Candidate_4158,0.8379364190293823
Candidate_24617,0.8078026176939163
Candidate_46753,
Candidate_43459,0.777059108992946
Candidate_50873,0.8340718834291262
Candidate_28435,0.9167530290437854
Candidate_44032,0.7643646054637988
Candidate_31089,
Candidate_5720,
Candidate_27545,0.78384230117471
Candidate_3422,0.5529667545007374
Candidate_1654,0.7360731754723966
Candidate_10971,0.5244340402387937
Candidate_18736,0.8272454764845778
Candidate_7612,0.7854359634627235
Candidate_2623,
Candidate_26377,0.8365769233676423
Candidate_46238,0.789766518577977
Candidate_44949,0.7827627868327073
Candidate_16734,0.759816298142281
Candidate_47046,0.70274144409553
Candidate_20787,0.7499127523378162
Candidate_13253,0.9001290008273444
Candidate_48912,0.886442673456004
Candidate_13957,0.7733439740089864
Candidate_11347,0.6584342894368933
Candidate_10209,0.8072807863709909
Candidate_20978,0.7277637265042537
Candidate_7934,0.41788604565206605
Candidate_26097,0.8822857498709323
Candidate_18743,0.7688523857829046
Candidate_39711,0.8735689622294679
Candidate_2758,0.9047173600449719
Candidate_10665,
Candidate_6542,0.7167818242115437
Candidate_9062,0.7639635444043055
Candidate_11334,0.8656520702518693
Candidate_10781,0.6692481291900464
Candidate_18033,0.635468872085723
Candidate_35270,0.6751032594537223
Candidate_10925,0.8599726872620178
Candidate_36351,0.7813504368325848
Candidate_7604,0.7927172161875692
Candidate_26953,0.760018678668608
Candidate_9494,
Candidate_34499,
Candidate_20050,0.8117985964860209
Candidate_44843,0.7331284655220197
Candidate_21136,
Candidate_47630,0.6947089116276493
Candidate_8502,0.7259282731549813
Candidate_29682,0.7499333656199302
Candidate_20070,0.722686742945245
Candidate_27229,0.8025408982970165
Candidate_7381,0.8442250231027332
Candidate_31137,0.7647984773811052
Candidate_17474,0.8590546724834087
Candidate_16342,
Candidate_16295,0.6397467215339806
Candidate_23535,0.788075352423503
Candidate_43108,0.724463948994046
Candidate_25361,
Candidate_27438,0.7986577132182672
Candidate_22001,0.6634126321559588
Candidate_22706,0.5572015429873225
Candidate_9435,0.8805101950658883
Candidate_4270,0.8389331666709049
Candidate_40738,0.8689914972341781
Candidate_51806,
Candidate_35246,0.8277714669269713
Candidate_22334,0.8870347778150254
Candidate_32263,0.630833653715189
Candidate_25470,0.7905205780725009
Candidate_41368,0.7834293438619964
Candidate_5906,0.7056755087435514
Candidate_54850,0.7289209772023829
Candidate_31835,0.6402945431371598
Candidate_30338,0.7546646496582979
Candidate_49805,0.796116983006977
Candidate_33461,0.795353581175006
Candidate_50675,0.6964326372197943
Candidate_39672,0.4652818454483456
Candidate_20354,0.8013575470445405
Candidate_46050,0.4662251550525216
Candidate_22026,0.7502173710490505
Candidate_45085,
Candidate_44447,0.5340985951703807
Candidate_48857,0.49016748156500234
Candidate_36099,0.672751303380967
Candidate_35299,0.5081433830992724
Candidate_20540,
Candidate_51119,0.6926252798145227
Candidate_25208,
Candidate_14371,0.7524132854015873
Candidate_1791,0.6600046310436098
Candidate_28686,0.8699782759353791
Candidate_18120,0.515726190449441
Candidate_44017,
Candidate_9182,0.5579772823872546
Candidate_53953,0.7842631609184332
Candidate_30179,0.46507477046584617
Candidate_27523,0.6038004013184226
Candidate_4850,0.7576571527510371
Candidate_53930,0.8290529949077163
Candidate_46666,0.7113460972729551
Candidate_312,0.8591422823076686
Candidate_51882,
Candidate_30744,
Candidate_41011,0.7405176633988622
Candidate_26947,0.7019736260917077
Candidate_18377,0.7912051149402892
Candidate_8410,0.35672363326232104
Candidate_38116,0.8746060926476045
Candidate_8531,0.7704925946137052
Candidate_27496,0.848156011861326
Candidate_33792,
Candidate_33406,0.7163836869162499
Candidate_37288,0.803667462563053
Candidate_45098,
Candidate_49606,0.4949030316979471
Candidate_39438,0.3212478613553641
Candidate_28460,
Candidate_40539,0.7115020279951179
Candidate_42473,0.7169986522242829
Candidate_24131,0.8695671342275846
Candidate_11764,0.7498754585404582
Candidate_22541,0.7867143109241047
Candidate_49557,0.7219487192544741
Candidate_3609,0.8655333844381835
Candidate_8155,0.8330714034971551
Candidate_10988,0.6983656166186094
Candidate_46215,0.8318747647538821
Candidate_29162,0.7995761466008526
Candidate_43227,
Candidate_40335,0.8909072846978299
Candidate_37138,0.6922087644083855
Candidate_45306,0.8541734130311003
Candidate_46609,
Candidate_11631,0.6860342011096624
Candidate_28429,
Candidate_13767,
Candidate_30611,0.6686446061121866
Candidate_54760,0.8047326029670815
Candidate_14466,
Candidate_28133,0.8976744336794966
Candidate_5542,0.7944196807550177
Candidate_27964,0.7643365662797234
Candidate_43736,0.8556267078723931
Candidate_36880,0.3626996883715184
Candidate_26108,0.5242125276065546
Candidate_1881,0.8695728835933351
Candidate_97,0.8014956536511187
Candidate_23089,
Candidate_5113,0.491483156216651
Candidate_25751,
Candidate_32534,0.6926992598632976
Candidate_29587,0.7395390222690503
Candidate_13906,
Candidate_18525,
Candidate_30683,
Candidate_44445,0.8772504111102235
Candidate_23655,0.6873004092784497
Candidate_21239,0.8059108683949202
Candidate_29859,0.6869725609756638
Candidate_46054,0.7730364253387787
Candidate_24736,0.8045859418821194
Candidate_51268,0.7709884588169243
Candidate_4344,0.8105366427763938
Candidate_18151,0.6815815703517535
Candidate_50506,0.8339446664744102
Candidate_8821,0.834364597644227
Candidate_21666,0.6062212987619514
Candidate_35352,0.7679133120957029
Candidate_42980,
Candidate_30178,0.6578585792012798
Candidate_28379,0.771399686383323
Candidate_25204,0.5495390057049403
Candidate_9873,0.661675208469985
Candidate_37994,0.7250536685048566
Candidate_50572,0.5327709976846224
Candidate_25706,
Candidate_17310,0.7771185894192919
Candidate_39447,0.8013924415672852
Candidate_43566,0.797027109790737
Candidate_19868,0.7748942766974795
Candidate_24730,0.3943770594089685
Candidate_31995,0.7639496191868915
Candidate_53795,0.8966577981787679
Candidate_41687,0.8314586935645771
Candidate_10330,0.6635417573307976
Candidate_47371,0.7606441138269707
Candidate_29979,0.7724625482706943
Candidate_27678,0.8417460927407107
Candidate_53714,
Candidate_15710,0.8806512001984839
Candidate_46803,
Candidate_16882,0.8219511654214573
Candidate_3973,0.7743766483039515
Candidate_37447,0.8619546626280735
Candidate_25627,0.7668743796886276
Candidate_52408,0.8171534616816992
Candidate_1590,0.830012777408178
Candidate_26194,0.7867502021672184
Candidate_9617,0.7167988356856371
Candidate_45791,0.7029001691517164
Candidate_31296,0.6323527157539387
Candidate_28764,0.4738943517507026
Candidate_49847,0.7133461786264256
Candidate_36939,
Candidate_8068,
Candidate_47926,0.8192525877155057
Candidate_29733,0.7495971149562148
Candidate_38589,0.781959113654316
Candidate_42232,
Candidate_53039,0.8147845914558262
Candidate_22435,0.7151921915694329
Candidate_2952,0.718067633425015
Candidate_14334,0.8467481208747373
Candidate_35428,
Candidate_26457,0.8018283932262825
Candidate_25095,0.621516383470464
Candidate_49192,0.8980887493140749
Candidate_25936,0.5928441255844196
Candidate_47120,0.872131964960515
Candidate_39930,0.6634189141968216
Candidate_4273,0.6786334368460926
Candidate_21615,0.7819747233355183
Candidate_8196,0.8836559238750757
Candidate_4343,0.45269815372886585
Candidate_2750,0.7292448349423988
Candidate_3437,0.9131016050295789
Candidate_35570,
Candidate_11364,0.7413089894751996
Candidate_16874,0.8370888916861955
Candidate_10206,0.5007033759647893
Candidate_25192,0.8162680713887488
Candidate_53538,0.8707620013579683
Candidate_52091,0.8470546499263775
Candidate_28715,0.8573113695970022
Candidate_51548,0.7922427281478853
Candidate_44831,0.8296057503041397
Candidate_4463,0.7691786915110863
Candidate_35255,0.8704025876793867
Candidate_17386,0.8951276448681585
Candidate_47089,0.8110847489443496
Candidate_2408,0.8239656739213014
Candidate_41539,0.7093460934409132
Candidate_30151,
Candidate_30354,0.848156011861326
Candidate_30800,0.834258258788794
Candidate_35251,
Candidate_41382,0.8028881798138606
Candidate_451,0.6931386376395082
Candidate_16947,0.5917403638818933
Candidate_40355,
Candidate_17669,0.7338327523594022
Candidate_53397,
Candidate_42800,0.8840793557871893
Candidate_13827,0.9133542353758133
Candidate_43511,0.6425364783928801
Candidate_51686,0.7331986472791676
Candidate_4413,0.8498601136697821
Candidate_19713,0.8917200365165641
Candidate_9474,0.6416467572328791
Candidate_6111,0.6958961283269389
Candidate_19286,0.8967317439306349
Candidate_15048,0.8599371663734326
Candidate_12406,
Candidate_19346,0.5064212793826723
Candidate_22352,
Candidate_50021,
Candidate_30655,0.7639635444043055
Candidate_11035,
Candidate_40188,0.9112710333850169
Candidate_578,0.9217831735012393
Candidate_30102,0.8118751810274789
Candidate_46637,0.8413922248697292
Candidate_2565,0.8666591567031995
Candidate_50652,
Candidate_7618,0.8146463686351533
Candidate_53313,0.8455027675641841
Candidate_29409,0.6848522547783432
Candidate_14898,0.7428020282840363
Candidate_23163,0.8433007150004378
Candidate_21008,
Candidate_8521,0.9286141102517503
Candidate_50637,0.6205613017484453
Candidate_39114,
Candidate_39402,0.6247297963947848
Candidate_25128,0.7302744560039433
Candidate_33364,0.8549932811715079
Candidate_44320,0.3661020332274084
Candidate_31791,0.8648676008835297
Candidate_36984,
Candidate_50048,0.7865569523778589
Candidate_35986,0.7013496997739308
Candidate_40161,0.6803457487078725
Candidate_13657,0.5301152385086225
Candidate_20151,0.9248368724033174
Candidate_52688,0.8418999949622531
Candidate_438,0.7525315228317008
Candidate_28187,0.8926589906125681
Candidate_16209,0.6096049619212931
Candidate_46120,0.8597627112871387
Candidate_22533,0.7471456422542393
Candidate_14628,0.7546662898745033
Candidate_16036,0.7209719310857164
Candidate_3464,
Candidate_43209,0.6799229893153304
Candidate_47117,0.7622415256273994
Candidate_8204,0.8499577140424269
Candidate_8394,0.7232685957816934
Candidate_2199,0.7902563234207352
Candidate_10846,0.7626842208481325
Candidate_54834,
Candidate_54487,0.7912051149402892
Candidate_53735,0.6839092047944656
Candidate_38206,0.2715591062573202
Candidate_23002,
Candidate_50964,
Candidate_44382,0.7901516503115875
Candidate_48681,0.6557953426578442
Candidate_21555,0.8170491916109193
Candidate_34348,
Candidate_48424,0.7950760902021811
Candidate_19268,0.713544296797076
Candidate_36901,0.8479365897147885
Candidate_43781,
Candidate_36769,0.8107814951793768
Candidate_9388,0.7406971114274926
Candidate_6347,0.8245924348291626
Candidate_3090,0.7455802739591371
Candidate_43467,0.5893695017611302
Candidate_17366,0.9118752881681027
Candidate_21873,0.6967367889459624
Candidate_44262,0.8872067987240612
Candidate_29822,0.6549022653883858
Candidate_9701,0.876305305862116
Candidate_18867,0.5922288269838282
Candidate_38457,0.8315138004058534
Candidate_52689,0.8794735607250825
Candidate_8127,0.76923483785734
Candidate_15919,0.4922737963238256
Candidate_53152,
Candidate_456,0.8483234107427269
Candidate_12053,0.6871347173541295
Candidate_2296,0.8820981611879544
Candidate_11464,0.8522354255376428
Candidate_3375,0.7472433931399468
Candidate_37611,0.8303495427859406
Candidate_13490,
Candidate_18765,0.41354005364017743
Candidate_25797,0.4989440389525863
Candidate_25657,0.40214429133724366
Candidate_15520,0.7734106023855327
Candidate_1989,0.6788991728297613
Candidate_11106,0.8440555351533544
Candidate_46739,0.5347387245279136
Candidate_53549,0.706866047297716
Candidate_36461,0.7861021414588335
Candidate_6400,0.8222493766942778
Candidate_24615,0.5445935298521659
Candidate_6915,
Candidate_33799,0.4337351474714033
Candidate_36194,0.7979647830142126
Candidate_35839,0.9272709601060904
Candidate_2580,
Candidate_48684,0.504106239380017
Candidate_19499,0.8015984211422336
Candidate_27194,0.8001416720773565
Candidate_19444,0.8682809777460714
Candidate_28279,0.918479130451692
Candidate_50725,
Candidate_3565,0.6457062753445988
Candidate_3337,0.5881922067030774
Candidate_39038,
Candidate_54922,0.8705893123619988
Candidate_13023,0.6933005950937512
Candidate_18883,0.7876242839734934
Candidate_11850,0.6887667438285079
Candidate_14553,0.8765615133058011
Candidate_46421,0.7737819737365552
Candidate_37809,
Candidate_21832,0.7531510419354766
Candidate_6526,0.7746254911320489
Candidate_52830,0.8047597275093831
Candidate_15417,
Candidate_4593,0.6580764929886859
Candidate_34030,0.5597676921069162
Candidate_24406,0.28102034331751363
Candidate_37619,0.7638209702255224
Candidate_16782,0.8864608283889955
Candidate_35685,0.771327065788024
Candidate_53186,0.7793633781796365
Candidate_23555,0.737834673601345
Candidate_10603,0.9048070993779224
Candidate_33897,
Candidate_51840,0.8804836312623961
Candidate_30375,0.8738362431538776
Candidate_26509,0.5439519201052919
Candidate_20938,0.6217161313439376
Candidate_11435,
Candidate_54713,0.7891920868190175
Candidate_26361,
Candidate_37323,0.6720195027250115
Candidate_10884,0.6301971634760334
Candidate_53619,0.8373909235273832
Candidate_44704,0.6119637119539983
Candidate_17515,0.6930695611257994
Candidate_33911,0.7218927913328734
Candidate_42003,0.850295057456388
Candidate_24747,0.7338136454828666
Candidate_20323,
Candidate_19095,0.8521046630137299
Candidate_49838,0.8086712600975617
Candidate_8134,0.7407205525928536
Candidate_4700,
Candidate_54511,
Candidate_3370,0.8644092357053342
Candidate_36176,0.3732134706421594
Candidate_53868,0.6132749987382871
Candidate_28528,
Candidate_31678,0.7512922389510915
Candidate_1909,0.834503702601994
Candidate_14915,0.3932290665156136
Candidate_45178,0.7029399954597023
Candidate_6601,
Candidate_28798,0.8401959584160368
Candidate_29815,0.8607851922383037
Candidate_33151,0.8916917033454637
Candidate_3692,
Candidate_2916,0.8177969209110613
Candidate_19984,0.903055329275204
Candidate_28472,0.8294877070384358
Candidate_39216,0.710173597243063
Candidate_49912,
Candidate_22742,
Candidate_41515,0.4999219014383588
Candidate_38119,0.8279064168535497
Candidate_53561,0.7847104048782401
Candidate_5336,
Candidate_33319,0.7392452720064947
Candidate_26081,0.903313739042215
Candidate_39798,0.7626633130150515
Candidate_6771,0.7508998853592133
Candidate_4603,0.6044976305216976
Candidate_15452,0.6848752773119066
Candidate_10243,0.766012986489279
Candidate_895,0.7919945325960853
Candidate_34239,0.9172407275732569
Candidate_7537,0.5276808116963871
Candidate_23373,0.693206025240798
Candidate_16079,0.5748035932162191
Candidate_24569,
Candidate_36356,0.6927785224373296
Candidate_36952,0.2456210830260177
Candidate_3381,0.6408564771256013
Candidate_11072,0.7023563552598403
Candidate_34660,0.66517983535824
Candidate_20503,0.6724255554008763
Candidate_6234,
Candidate_20955,
Candidate_43244,0.5556831974122114
Candidate_45949,0.4233848021889598
Candidate_53762,0.877057337920867
Candidate_41143,0.780484239676538
Candidate_23380,0.7777069107369726
Candidate_54568,
Candidate_43928,0.6678532086845748
Candidate_45489,
Candidate_41520,0.8688317307348118
Candidate_18936,0.516074752522471
Candidate_51279,
Candidate_12700,
Candidate_19705,0.8430552682817646
Candidate_32135,0.7428235020076569
Candidate_7340,0.6896381183308605
Candidate_25001,0.7113110843464148
Candidate_46286,0.8534652893355459
Candidate_43382,0.7175773988051112
Candidate_44291,
Candidate_21581,0.864855760781139
Candidate_50134,0.7552662119616269
Candidate_32098,0.8155206329625178
Candidate_25623,0.7962537287967697
Candidate_1459,0.8245997199158739
Candidate_5383,0.7680536871807461
Candidate_48771,0.7917837532148921
Candidate_36190,
Candidate_5117,0.6332272101466441
Candidate_42580,0.7433044154006427
Candidate_38801,0.7177707682706357
Candidate_36102,0.7595319842426665
Candidate_40633,0.7749235257178061
Candidate_46624,0.857168741674187
Candidate_29347,
Candidate_12663,0.7168108238875273
Candidate_53805,
Candidate_30440,0.6230741046437228
Candidate_30078,0.7459264749139057
Candidate_27571,0.8107769189164467
Candidate_53513,0.8631021812550356
Candidate_45672,0.5195093751675111
Candidate_53440,
Candidate_14170,0.7820443799333092
Candidate_52542,0.5966548917085801
Candidate_43717,0.762810768344428
Candidate_47965,0.8189750429247549
Candidate_15736,
Candidate_39613,0.8633174373666231
Candidate_47082,0.7921403218733962
Candidate_33720,0.6260406906131142
Candidate_13347,0.4563023626294385
Candidate_22943,0.7951153483338369
Candidate_52517,0.770107076196255
Candidate_18969,0.8143605537504947
Candidate_36201,
Candidate_48724,0.7473645519100919
Candidate_42328,0.8157189094653982
Candidate_35432,
Candidate_39739,0.6357943852203896
Candidate_44053,0.8250269758634422
Candidate_18282,0.6517674073584186
Candidate_28172,0.6038048045502258
Candidate_25703,0.8120508192345876
Candidate_47543,0.7535531170281509
Candidate_19400,0.30950582101083335
Candidate_43821,
Candidate_20852,0.8635509739681071
Candidate_38428,0.7447489384706456
Candidate_31523,0.7675112922945917
Candidate_14273,
Candidate_34776,0.8303116100450219
Candidate_15588,0.7204267626367375
Candidate_34666,0.7439656534277558
Candidate_11155,
Candidate_7168,0.727574525895818
Candidate_1986,0.8053829764156599
Candidate_22828,0.33558399031211433
Candidate_14571,0.7440847427030445
Candidate_19725,0.7796839054186051
Candidate_7542,0.8305357693165349
Candidate_51424,
Candidate_2149,
Candidate_32403,0.7234262596225521
Candidate_25888,0.4095795717112635
Candidate_50813,
Candidate_5455,
Candidate_22707,0.8424482609719924
Candidate_20583,
Candidate_24425,0.4946256735517965
Candidate_30587,
Candidate_5133,0.8057017049835568
Candidate_43712,
Candidate_14857,0.6584302880421683
Candidate_53835,
Candidate_16084,0.8264369236971918
Candidate_25799,0.8868478151930921
Candidate_17524,
Candidate_13098,0.8493772351983438
Candidate_30906,0.7473358169158829
Candidate_25426,
Candidate_43179,0.7742292831711716
Candidate_13744,0.8460128362075202
Candidate_22601,0.6159538360921248
Candidate_7114,0.839397724251501
Candidate_19512,0.8457057801460226
Candidate_3000,0.7394583036483278
Candidate_18614,0.7626113181643116
Candidate_16855,0.8167183748248342
Candidate_13803,0.8186884157180848
Candidate_19076,0.7197511995718205
Candidate_37786,0.7079219824615309
Candidate_47167,0.8037118440087601
Candidate_28260,0.6873524379301713
Candidate_40951,
Candidate_42187,0.7683032337284376
Candidate_21715,0.7486809515429592
Candidate_34755,0.6076172883053642
Candidate_36825,0.8402544198342545
Candidate_38868,0.9157801188523249
Candidate_12777,0.7800443335534601
Candidate_50977,
Candidate_50354,
Candidate_37791,0.6140865487936865
Candidate_25837,0.8303403063215675
Candidate_45185,0.7355064922484287
Candidate_35471,
Candidate_7916,0.48354362251745564
Candidate_32994,0.8728960545843105
Candidate_41464,0.5844976243330406
Candidate_24758,0.7134576009853958
Candidate_21223,0.740176671045287
Candidate_48536,0.7189946623632996
Candidate_2263,0.7849932145225996
Candidate_41223,0.8969321958180264
Candidate_14275,0.787245794469119
Candidate_23845,0.6864205718628402
Candidate_39526,0.6697076832687407
Candidate_16927,0.7647542371060156
Candidate_31856,
